125,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
126,1,2,3,4,5,6
1,1199,1,0,0,0,0
2,0,1198,0,2,0,0
3,0,0,1199,0,0,1
4,0,0,0,1200,0,0
5,0,0,0,0,1198,2
6,0,0,0,0,0,1200
 , , , , , , 
127,1,2,3,4,5,6
1,1194,1,0,5,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,1,0,0,0,1199,0
6,0,0,1,0,0,1199
 , , , , , , 
128,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
129,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
130,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
131,1,2,3,4,5,6
1,1200,0,0,0,0,0
2,0,1200,0,0,0,0
3,0,0,1200,0,0,0
4,0,0,0,1200,0,0
5,0,0,0,0,1200,0
6,0,0,0,0,0,1200
 , , , , , , 
